uv run python main.py
Agent: TD3Agent | Device: mps

=== Curriculum stage '1-navigation': 2 resources, 60 episodes, regen_delay=0 ===
Episode    1 | Reward:    -1.66 | Steps:  107 | Consumed:    5 | Final Drive: 1.2602 | Avg Q:     nan                               
Episode   38 | Reward:    -1.37 | Steps:  196 | Consumed:   55 | Final Drive: 1.1296 | Avg Q:  -0.007                               
Episode   39 | Reward:    -1.20 | Steps:  183 | Consumed:   47 | Final Drive: 1.1406 | Avg Q:  -0.013                               
  [eval @ ep 40] reward=-1.80  steps=193  final_drive=1.960  survived=no                                                            
Episode   40 | Reward:    -1.99 | Steps:  155 | Consumed:  135 | Final Drive: 2.0000 | Avg Q:  -0.019                               
Episode   41 | Reward:    -1.21 | Steps:  178 | Consumed:   70 | Final Drive: 1.2916 | Avg Q:  -0.024                               
Episode   42 | Reward:    -1.07 | Steps:  165 | Consumed:   31 | Final Drive: 1.1640 | Avg Q:  -0.031                               
Episode   43 | Reward:    -1.47 | Steps:  290 | Consumed:   29 | Final Drive: 1.1271 | Avg Q:  -0.041                               
Episode   44 | Reward:    -1.35 | Steps:  142 | Consumed:   16 | Final Drive: 1.0005 | Avg Q:  -0.050                               
Episode   45 | Reward:    -2.36 | Steps:  186 | Consumed:   14 | Final Drive: 1.1232 | Avg Q:  -0.057                               
Episode   46 | Reward:    -2.19 | Steps:  192 | Consumed:   16 | Final Drive: 1.1089 | Avg Q:  -0.061                               
Episode   47 | Reward:    -2.14 | Steps:  307 | Consumed:   37 | Final Drive: 1.0858 | Avg Q:  -0.070                               
Episode   48 | Reward:    -1.35 | Steps:  164 | Consumed:   22 | Final Drive: 1.0018 | Avg Q:  -0.078                               
Episode   49 | Reward:    -2.40 | Steps:  314 | Consumed:   32 | Final Drive: 1.7383 | Avg Q:  -0.080                               
Episode   50 | Reward:    -0.98 | Steps:  109 | Consumed:    4 | Final Drive: 1.1171 | Avg Q:  -0.082                               
Episode   51 | Reward:    -2.56 | Steps:  269 | Consumed:   22 | Final Drive: 1.7325 | Avg Q:  -0.084                               
Episode   52 | Reward:    -1.05 | Steps:  144 | Consumed:   11 | Final Drive: 1.0710 | Avg Q:  -0.081                               
Episode   53 | Reward:    -0.79 | Steps:  104 | Consumed:   10 | Final Drive: 1.0246 | Avg Q:  -0.084                               
Episode   54 | Reward:    -1.67 | Steps:  193 | Consumed:    9 | Final Drive: 1.5980 | Avg Q:  -0.085                               
Episode   55 | Reward:    -0.94 | Steps:  120 | Consumed:    8 | Final Drive: 1.0818 | Avg Q:  -0.085                               
Episode   56 | Reward:    -1.11 | Steps:  163 | Consumed:   14 | Final Drive: 1.1702 | Avg Q:  -0.086                               
Episode   57 | Reward:    -1.01 | Steps:  123 | Consumed:    6 | Final Drive: 1.1263 | Avg Q:  -0.086                               
Episode   58 | Reward:    -1.13 | Steps:  171 | Consumed:   12 | Final Drive: 1.1152 | Avg Q:  -0.088                               
Episode   59 | Reward:    -1.13 | Steps:  177 | Consumed:   14 | Final Drive: 1.1666 | Avg Q:  -0.087                               
  [eval @ ep 60] reward=-1.20  steps=166  final_drive=1.224  survived=no                                                            
Episode   60 | Reward:    -1.18 | Steps:  189 | Consumed:   15 | Final Drive: 1.2422 | Avg Q:  -0.087                               
Stage 1-navigation: 100%|███████████████████████████████████████████████████████████████████████████| 60/60 [00:26<00:00,  2.30it/s]

=== Curriculum stage '2-selection': 3 resources, 60 episodes, regen_delay=0 ===
Episode   61 | Reward:    -1.03 | Steps:  148 | Consumed:   13 | Final Drive: 1.1472 | Avg Q:  -0.089                               
Episode   62 | Reward:    -1.27 | Steps:  148 | Consumed:    4 | Final Drive: 1.2554 | Avg Q:  -0.094                               
Episode   63 | Reward:    -1.61 | Steps:  142 | Consumed:    0 | Final Drive: 1.5980 | Avg Q:  -0.096                               
Episode   64 | Reward:    -1.74 | Steps:  144 | Consumed:    0 | Final Drive: 1.7000 | Avg Q:  -0.099                               
Episode   65 | Reward:    -1.62 | Steps:  119 | Consumed:   30 | Final Drive: 1.5700 | Avg Q:  -0.099                               
Episode   66 | Reward:    -1.69 | Steps:  107 | Consumed:   28 | Final Drive: 1.5256 | Avg Q:  -0.099                               
Episode   67 | Reward:    -1.67 | Steps:  151 | Consumed:   22 | Final Drive: 1.1431 | Avg Q:  -0.101                               
Episode   68 | Reward:    -1.27 | Steps:  155 | Consumed:   19 | Final Drive: 1.0000 | Avg Q:  -0.102                               
Episode   69 | Reward:    -1.36 | Steps:  116 | Consumed:   23 | Final Drive: 1.0555 | Avg Q:  -0.103                               
Episode   70 | Reward:    -1.89 | Steps:  125 | Consumed:   20 | Final Drive: 1.0131 | Avg Q:  -0.103                               
Episode   71 | Reward:    -1.85 | Steps:  103 | Consumed:   22 | Final Drive: 1.1539 | Avg Q:  -0.107                               
Episode   72 | Reward:    -1.56 | Steps:  116 | Consumed:   23 | Final Drive: 1.0442 | Avg Q:  -0.107                               
Episode   73 | Reward:    -2.14 | Steps:  107 | Consumed:   23 | Final Drive: 1.3742 | Avg Q:  -0.110                               
Episode   74 | Reward:    -2.53 | Steps:  166 | Consumed:   25 | Final Drive: 1.1073 | Avg Q:  -0.110                               
Episode   75 | Reward:    -1.74 | Steps:  116 | Consumed:   20 | Final Drive: 1.1416 | Avg Q:  -0.112                               
Episode   76 | Reward:    -1.33 | Steps:  140 | Consumed:   24 | Final Drive: 1.1621 | Avg Q:  -0.114                               
Episode   77 | Reward:    -1.20 | Steps:  144 | Consumed:   11 | Final Drive: 1.1494 | Avg Q:  -0.118                               
Episode   78 | Reward:    -1.75 | Steps:  217 | Consumed:   16 | Final Drive: 1.6738 | Avg Q:  -0.120                               
Episode   79 | Reward:    -1.13 | Steps:  197 | Consumed:   28 | Final Drive: 1.0077 | Avg Q:  -0.123                               
  [eval @ ep 80] reward=-1.49  steps=101  final_drive=1.861  survived=no                                                            
Episode   80 | Reward:    -1.71 | Steps:  122 | Consumed:    0 | Final Drive: 1.8392 | Avg Q:  -0.123                               
Episode   81 | Reward:    -1.59 | Steps:  131 | Consumed:    0 | Final Drive: 1.6209 | Avg Q:  -0.129                               
Episode   82 | Reward:    -1.36 | Steps:  161 | Consumed:   12 | Final Drive: 1.2746 | Avg Q:  -0.131                               
Episode   83 | Reward:    -1.26 | Steps:  183 | Consumed:   19 | Final Drive: 1.0671 | Avg Q:  -0.132                               
Episode   84 | Reward:    -1.69 | Steps:  125 | Consumed:    0 | Final Drive: 1.7373 | Avg Q:  -0.135                               
Episode   85 | Reward:    -1.50 | Steps: 1000 | Consumed:  210 | Final Drive: 0.0049 | Avg Q:  -0.144                               
Episode   86 | Reward:    -1.91 | Steps:  276 | Consumed:   30 | Final Drive: 1.7095 | Avg Q:  -0.154                               
Episode   87 | Reward:    -1.96 | Steps:  204 | Consumed:    7 | Final Drive: 1.6954 | Avg Q:  -0.160                               
Episode   88 | Reward:    -1.96 | Steps:  197 | Consumed:   12 | Final Drive: 1.7971 | Avg Q:  -0.163                               
Episode   89 | Reward:    -1.82 | Steps:  178 | Consumed:   14 | Final Drive: 1.9756 | Avg Q:  -0.167                               
Episode   90 | Reward:    -2.16 | Steps:  182 | Consumed:    0 | Final Drive: 1.9203 | Avg Q:  -0.170                               
Episode   91 | Reward:    -2.00 | Steps:  184 | Consumed:   45 | Final Drive: 1.1936 | Avg Q:  -0.172                               
Episode   92 | Reward:    -2.15 | Steps:  177 | Consumed:   38 | Final Drive: 1.2070 | Avg Q:  -0.172                               
Episode   93 | Reward:    -1.98 | Steps:  148 | Consumed:   51 | Final Drive: 1.4624 | Avg Q:  -0.172                               
Episode   94 | Reward:    -1.80 | Steps:  194 | Consumed:   36 | Final Drive: 1.0900 | Avg Q:  -0.175                               
Episode   95 | Reward:    -1.86 | Steps:  149 | Consumed:    8 | Final Drive: 1.3489 | Avg Q:  -0.177                               
Episode   96 | Reward:    -2.30 | Steps:  142 | Consumed:    0 | Final Drive: 1.5943 | Avg Q:  -0.179                               
Episode   97 | Reward:    -2.74 | Steps:  147 | Consumed:    0 | Final Drive: 1.9415 | Avg Q:  -0.182                               
Episode   98 | Reward:    -2.54 | Steps:  142 | Consumed:    0 | Final Drive: 1.9242 | Avg Q:  -0.185                               
Episode   99 | Reward:    -1.83 | Steps:  108 | Consumed:    0 | Final Drive: 1.4357 | Avg Q:  -0.188                               
  [eval @ ep 100] reward=-1.83  steps=178  final_drive=1.168  survived=no                                                           
Episode  100 | Reward:    -2.33 | Steps:  139 | Consumed:    0 | Final Drive: 1.8027 | Avg Q:  -0.191                               
Episode  101 | Reward:    -1.97 | Steps:  124 | Consumed:    0 | Final Drive: 1.5560 | Avg Q:  -0.195                               
Episode  102 | Reward:    -1.88 | Steps:  161 | Consumed:    3 | Final Drive: 1.5108 | Avg Q:  -0.196                               
Episode  103 | Reward:    -1.76 | Steps:  139 | Consumed:    4 | Final Drive: 1.5052 | Avg Q:  -0.202                               
Episode  104 | Reward:    -1.93 | Steps:  200 | Consumed:   29 | Final Drive: 1.0287 | Avg Q:  -0.206                               
Episode  105 | Reward:    -1.71 | Steps:  221 | Consumed:   18 | Final Drive: 1.5304 | Avg Q:  -0.213                               
Episode  106 | Reward:    -2.00 | Steps:  140 | Consumed:    0 | Final Drive: 1.7084 | Avg Q:  -0.220                               
Episode  107 | Reward:    -1.20 | Steps:  228 | Consumed:   32 | Final Drive: 1.0377 | Avg Q:  -0.221                               
Episode  108 | Reward:    -2.03 | Steps:  144 | Consumed:    0 | Final Drive: 1.6595 | Avg Q:  -0.223                               
Episode  109 | Reward:    -2.03 | Steps:  176 | Consumed:   10 | Final Drive: 1.3206 | Avg Q:  -0.227                               
Episode  110 | Reward:    -2.54 | Steps:  173 | Consumed:   10 | Final Drive: 1.2448 | Avg Q:  -0.231                               
Episode  111 | Reward:    -2.50 | Steps:  191 | Consumed:   18 | Final Drive: 1.1998 | Avg Q:  -0.234                               
Episode  112 | Reward:    -2.94 | Steps:  152 | Consumed:    0 | Final Drive: 1.9141 | Avg Q:  -0.235                               
Episode  113 | Reward:    -2.40 | Steps:  203 | Consumed:   16 | Final Drive: 1.5391 | Avg Q:  -0.241                               
Episode  114 | Reward:    -1.95 | Steps:  153 | Consumed:    0 | Final Drive: 1.6761 | Avg Q:  -0.242                               
Episode  115 | Reward:    -1.53 | Steps:  120 | Consumed:    0 | Final Drive: 1.3962 | Avg Q:  -0.246                               
Episode  116 | Reward:    -2.30 | Steps:  192 | Consumed:    4 | Final Drive: 1.8324 | Avg Q:  -0.251                               
Episode  117 | Reward:    -1.79 | Steps:  155 | Consumed:   10 | Final Drive: 1.5913 | Avg Q:  -0.255                               
Episode  118 | Reward:    -2.13 | Steps:  176 | Consumed:    9 | Final Drive: 1.5674 | Avg Q:  -0.258                               
Episode  119 | Reward:    -1.95 | Steps:  106 | Consumed:    0 | Final Drive: 1.8089 | Avg Q:  -0.261                               
  [eval @ ep 120] reward=-1.58  steps=228  final_drive=1.278  survived=no                                                           
Episode  120 | Reward:    -2.28 | Steps:  172 | Consumed:    0 | Final Drive: 1.8439 | Avg Q:  -0.264                               
Stage 2-selection: 100%|████████████████████████████████████████████████████████████████████████████| 60/60 [00:51<00:00,  1.18it/s]

=== Curriculum stage '3-full': 6 resources, 120 episodes, regen_delay=20 ===
Episode  121 | Reward:    -1.67 | Steps:  112 | Consumed:   15 | Final Drive: 1.0086 | Avg Q:  -0.266                               
Episode  122 | Reward:    -2.49 | Steps:  161 | Consumed:    0 | Final Drive: 1.8956 | Avg Q:  -0.270                               
Episode  123 | Reward:    -1.84 | Steps:  147 | Consumed:    0 | Final Drive: 1.6807 | Avg Q:  -0.274                               
Episode  124 | Reward:    -1.82 | Steps:  123 | Consumed:    0 | Final Drive: 1.8096 | Avg Q:  -0.276                               
Episode  125 | Reward:    -1.72 | Steps:  139 | Consumed:    0 | Final Drive: 1.5320 | Avg Q:  -0.282                               
Episode  126 | Reward:    -2.05 | Steps:  143 | Consumed:    0 | Final Drive: 1.9782 | Avg Q:  -0.288                               
Episode  127 | Reward:    -3.06 | Steps:  146 | Consumed:   40 | Final Drive: 1.9801 | Avg Q:  -0.292                               
Episode  128 | Reward:    -2.29 | Steps:  181 | Consumed:   18 | Final Drive: 1.0975 | Avg Q:  -0.300                               
Episode  129 | Reward:    -2.52 | Steps:  159 | Consumed:   14 | Final Drive: 1.0397 | Avg Q:  -0.305                               
Episode  130 | Reward:    -3.22 | Steps:  189 | Consumed:   31 | Final Drive: 1.2025 | Avg Q:  -0.310                               
Episode  131 | Reward:    -2.47 | Steps:  139 | Consumed:   21 | Final Drive: 1.0183 | Avg Q:  -0.319                               
Episode  132 | Reward:    -2.35 | Steps:  122 | Consumed:    0 | Final Drive: 1.7055 | Avg Q:  -0.327                               
Episode  133 | Reward:    -1.40 | Steps:  151 | Consumed:   23 | Final Drive: 1.0860 | Avg Q:  -0.332                               
Episode  134 | Reward:    -1.97 | Steps:  117 | Consumed:    0 | Final Drive: 1.8051 | Avg Q:  -0.341                               
Episode  135 | Reward:    -2.24 | Steps:  176 | Consumed:    0 | Final Drive: 1.9966 | Avg Q:  -0.346                               
Episode  136 | Reward:    -1.61 | Steps:  142 | Consumed:    0 | Final Drive: 1.5579 | Avg Q:  -0.350                               
Episode  137 | Reward:    -1.52 | Steps:  101 | Consumed:    0 | Final Drive: 1.5544 | Avg Q:  -0.353                               
Episode  138 | Reward:    -1.73 | Steps:  127 | Consumed:    0 | Final Drive: 1.6642 | Avg Q:  -0.354                               
Episode  139 | Reward:    -1.88 | Steps:  126 | Consumed:    0 | Final Drive: 1.9173 | Avg Q:  -0.360                               
  [eval @ ep 140] reward=-1.20  steps=109  final_drive=1.305  survived=no                                                           
Episode  140 | Reward:    -1.78 | Steps:  122 | Consumed:    0 | Final Drive: 1.8541 | Avg Q:  -0.362                               
Episode  141 | Reward:    -1.62 | Steps:  106 | Consumed:    0 | Final Drive: 1.8229 | Avg Q:  -0.366                               
Episode  142 | Reward:    -1.83 | Steps:  161 | Consumed:    0 | Final Drive: 1.7314 | Avg Q:  -0.369                               
Episode  143 | Reward:    -1.61 | Steps:  127 | Consumed:    0 | Final Drive: 1.6157 | Avg Q:  -0.375                               
Episode  144 | Reward:    -1.93 | Steps:  172 | Consumed:    0 | Final Drive: 1.8617 | Avg Q:  -0.374                               
Episode  145 | Reward:    -1.94 | Steps:  162 | Consumed:    0 | Final Drive: 1.8375 | Avg Q:  -0.381                               
Episode  146 | Reward:    -1.61 | Steps:  138 | Consumed:    0 | Final Drive: 1.5465 | Avg Q:  -0.384                               
Episode  147 | Reward:    -1.40 | Steps:  103 | Consumed:    0 | Final Drive: 1.5941 | Avg Q:  -0.388                               
Episode  148 | Reward:    -1.44 | Steps:  109 | Consumed:    0 | Final Drive: 1.5554 | Avg Q:  -0.391                               
Episode  149 | Reward:    -1.75 | Steps:  125 | Consumed:    0 | Final Drive: 1.8876 | Avg Q:  -0.397                               
Episode  150 | Reward:    -1.87 | Steps:  150 | Consumed:    0 | Final Drive: 1.8001 | Avg Q:  -0.403                               
Episode  151 | Reward:    -1.67 | Steps:  117 | Consumed:    0 | Final Drive: 1.7184 | Avg Q:  -0.406                               
Episode  152 | Reward:    -1.34 | Steps:  102 | Consumed:    0 | Final Drive: 1.5090 | Avg Q:  -0.408                               
Episode  153 | Reward:    -1.54 | Steps:  125 | Consumed:    0 | Final Drive: 1.4622 | Avg Q:  -0.410                               
Episode  154 | Reward:    -1.34 | Steps:  102 | Consumed:    0 | Final Drive: 1.4605 | Avg Q:  -0.413                               
Episode  155 | Reward:    -1.56 | Steps:  101 | Consumed:    0 | Final Drive: 1.9298 | Avg Q:  -0.416                               
Episode  156 | Reward:    -1.49 | Steps:  110 | Consumed:    0 | Final Drive: 1.3340 | Avg Q:  -0.414                               
Episode  157 | Reward:    -2.17 | Steps:  172 | Consumed:    9 | Final Drive: 1.2890 | Avg Q:  -0.423                               
Episode  158 | Reward:    -1.35 | Steps:  110 | Consumed:    0 | Final Drive: 1.3489 | Avg Q:  -0.428                               
Episode  159 | Reward:    -2.11 | Steps:  191 | Consumed:   18 | Final Drive: 1.1361 | Avg Q:  -0.430                               
  [eval @ ep 160] reward=-2.37  steps=163  final_drive=1.843  survived=no                                                           
Episode  160 | Reward:    -1.88 | Steps:  138 | Consumed:    0 | Final Drive: 1.6560 | Avg Q:  -0.436                               
Episode  161 | Reward:    -1.79 | Steps:  111 | Consumed:    0 | Final Drive: 1.8219 | Avg Q:  -0.444                               
Episode  162 | Reward:    -1.58 | Steps:  126 | Consumed:    0 | Final Drive: 1.4785 | Avg Q:  -0.443                               
Episode  163 | Reward:    -1.79 | Steps:  107 | Consumed:    0 | Final Drive: 1.7317 | Avg Q:  -0.444                               
Episode  164 | Reward:    -1.76 | Steps:  138 | Consumed:    0 | Final Drive: 1.7482 | Avg Q:  -0.447                               
Episode  165 | Reward:    -2.38 | Steps:  173 | Consumed:    0 | Final Drive: 1.9789 | Avg Q:  -0.454                               
Episode  166 | Reward:    -2.06 | Steps:  175 | Consumed:    3 | Final Drive: 1.9670 | Avg Q:  -0.457                               
Episode  167 | Reward:    -1.67 | Steps:  164 | Consumed:    6 | Final Drive: 1.3274 | Avg Q:  -0.460                               
Episode  168 | Reward:    -1.76 | Steps:  103 | Consumed:    0 | Final Drive: 1.9711 | Avg Q:  -0.468                               
Episode  169 | Reward:    -2.63 | Steps:  195 | Consumed:    0 | Final Drive: 1.9553 | Avg Q:  -0.470                               
Episode  170 | Reward:    -1.55 | Steps:  146 | Consumed:    6 | Final Drive: 1.2052 | Avg Q:  -0.470                               
Episode  171 | Reward:    -1.63 | Steps:  127 | Consumed:    0 | Final Drive: 1.4955 | Avg Q:  -0.483                               
Episode  172 | Reward:    -1.68 | Steps:  106 | Consumed:    0 | Final Drive: 1.2912 | Avg Q:  -0.480                               
Episode  173 | Reward:    -1.67 | Steps:  190 | Consumed:   23 | Final Drive: 1.0072 | Avg Q:  -0.482                               
Episode  174 | Reward:    -1.89 | Steps:  102 | Consumed:    0 | Final Drive: 2.0000 | Avg Q:  -0.485                               
Episode  175 | Reward:    -1.96 | Steps:  123 | Consumed:    0 | Final Drive: 1.6207 | Avg Q:  -0.488                               
Episode  176 | Reward:    -2.06 | Steps:  141 | Consumed:    0 | Final Drive: 1.6262 | Avg Q:  -0.490                               
Episode  177 | Reward:    -2.21 | Steps:  142 | Consumed:    0 | Final Drive: 1.8283 | Avg Q:  -0.491                               
Episode  178 | Reward:    -1.71 | Steps:  102 | Consumed:    0 | Final Drive: 1.7550 | Avg Q:  -0.494                               
Episode  179 | Reward:    -1.47 | Steps:  169 | Consumed:   21 | Final Drive: 1.0206 | Avg Q:  -0.499                               
  [eval @ ep 180] reward=-2.70  steps=160  final_drive=2.000  survived=no                                                           
Episode  180 | Reward:    -1.66 | Steps:  106 | Consumed:    0 | Final Drive: 1.5956 | Avg Q:  -0.506                               
Episode  181 | Reward:    -2.40 | Steps:  181 | Consumed:    0 | Final Drive: 1.9095 | Avg Q:  -0.503                               
Episode  182 | Reward:    -1.96 | Steps:  180 | Consumed:    4 | Final Drive: 1.5672 | Avg Q:  -0.508                               
Episode  183 | Reward:    -1.85 | Steps:  193 | Consumed:   10 | Final Drive: 1.3443 | Avg Q:  -0.513                               
Episode  184 | Reward:    -1.79 | Steps:  198 | Consumed:    7 | Final Drive: 1.4323 | Avg Q:  -0.517                               
Episode  185 | Reward:    -1.64 | Steps:  196 | Consumed:   16 | Final Drive: 1.3300 | Avg Q:  -0.520                               
Episode  186 | Reward:    -1.94 | Steps:  138 | Consumed:    1 | Final Drive: 1.5900 | Avg Q:  -0.527                               
Episode  187 | Reward:    -1.88 | Steps:  122 | Consumed:    0 | Final Drive: 1.8039 | Avg Q:  -0.526                               
Episode  188 | Reward:    -1.51 | Steps:  109 | Consumed:    0 | Final Drive: 1.4860 | Avg Q:  -0.531                               
Episode  189 | Reward:    -1.48 | Steps:  196 | Consumed:   21 | Final Drive: 1.0732 | Avg Q:  -0.537                               
Episode  190 | Reward:    -1.61 | Steps:  127 | Consumed:    7 | Final Drive: 1.4459 | Avg Q:  -0.539                               
Episode  191 | Reward:    -2.26 | Steps:  152 | Consumed:    0 | Final Drive: 1.9552 | Avg Q:  -0.543                               
Episode  192 | Reward:    -1.80 | Steps:  186 | Consumed:    9 | Final Drive: 1.3392 | Avg Q:  -0.544                               
Episode  193 | Reward:    -1.53 | Steps:  180 | Consumed:   12 | Final Drive: 1.1272 | Avg Q:  -0.549                               
Episode  194 | Reward:    -1.66 | Steps:  165 | Consumed:   12 | Final Drive: 1.3490 | Avg Q:  -0.553                               
Episode  195 | Reward:    -2.04 | Steps:  110 | Consumed:    0 | Final Drive: 1.9186 | Avg Q:  -0.553                               
Episode  196 | Reward:    -1.98 | Steps:  123 | Consumed:    0 | Final Drive: 1.6556 | Avg Q:  -0.559                               
Episode  197 | Reward:    -2.17 | Steps:  140 | Consumed:    0 | Final Drive: 1.7680 | Avg Q:  -0.565                               
Episode  198 | Reward:    -2.07 | Steps:  117 | Consumed:    0 | Final Drive: 1.7094 | Avg Q:  -0.562                               
Episode  199 | Reward:    -2.36 | Steps:  189 | Consumed:   24 | Final Drive: 1.0454 | Avg Q:  -0.568                               
  [eval @ ep 200] reward=-1.93  steps=126  final_drive=1.661  survived=no                                                           
Episode  200 | Reward:    -2.32 | Steps:  174 | Consumed:   12 | Final Drive: 1.5794 | Avg Q:  -0.570                               
Episode  201 | Reward:    -1.61 | Steps:  146 | Consumed:   18 | Final Drive: 1.0765 | Avg Q:  -0.571                               
Episode  202 | Reward:    -2.08 | Steps:  135 | Consumed:   16 | Final Drive: 1.2829 | Avg Q:  -0.575                               
Episode  203 | Reward:    -2.46 | Steps:  135 | Consumed:   13 | Final Drive: 1.1975 | Avg Q:  -0.575                               
Episode  204 | Reward:    -2.36 | Steps:  118 | Consumed:   13 | Final Drive: 1.1067 | Avg Q:  -0.579                               
Episode  205 | Reward:    -2.58 | Steps:  121 | Consumed:   13 | Final Drive: 1.0626 | Avg Q:  -0.581                               
Episode  206 | Reward:    -3.67 | Steps:  181 | Consumed:   13 | Final Drive: 1.6485 | Avg Q:  -0.583                               
Episode  207 | Reward:    -1.91 | Steps:  175 | Consumed:   12 | Final Drive: 1.4138 | Avg Q:  -0.586                               
Episode  208 | Reward:    -2.35 | Steps:  159 | Consumed:    2 | Final Drive: 1.9942 | Avg Q:  -0.589                               
Episode  209 | Reward:    -2.10 | Steps:  200 | Consumed:    7 | Final Drive: 1.4810 | Avg Q:  -0.591                               
Episode  210 | Reward:    -1.72 | Steps:  125 | Consumed:    0 | Final Drive: 1.4999 | Avg Q:  -0.592                               
Episode  211 | Reward:    -2.56 | Steps:  159 | Consumed:    0 | Final Drive: 2.0000 | Avg Q:  -0.594                               
Episode  212 | Reward:    -2.91 | Steps:  180 | Consumed:   10 | Final Drive: 1.9102 | Avg Q:  -0.596                               
Episode  213 | Reward:    -1.91 | Steps:  113 | Consumed:    0 | Final Drive: 1.3530 | Avg Q:  -0.597                               
