uv run python main.py
Training on device: mps
Episode    1 | Reward:   -21.33 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  128 | Reward:   -20.85 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  129 | Reward:   -20.94 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  130 | Reward:   -13.30 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  131 | Reward:   -13.50 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  132 | Reward:   -15.92 | Steps:  200 | Final Drive: 1.4900                                                                 
Episode  133 | Reward:   -12.97 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  134 | Reward:   -12.44 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode  135 | Reward:   -12.63 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  136 | Reward:   -12.77 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  137 | Reward:   -17.09 | Steps:  200 | Final Drive: 1.6400                                                                 
Episode  138 | Reward:   -12.45 | Steps:  200 | Final Drive: 1.1600                                                                 
Episode  139 | Reward:   -21.28 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  140 | Reward:   -11.32 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode  141 | Reward:   -20.97 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  142 | Reward:   -21.30 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  143 | Reward:   -21.12 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  144 | Reward:   -21.00 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  145 | Reward:   -17.54 | Steps:  200 | Final Drive: 1.6400                                                                 
Episode  146 | Reward:   -21.01 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  147 | Reward:   -21.19 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  148 | Reward:   -20.94 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  149 | Reward:   -21.30 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  150 | Reward:   -20.95 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  151 | Reward:   -20.99 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  152 | Reward:   -20.91 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  153 | Reward:   -15.46 | Steps:  200 | Final Drive: 1.4225                                                                 
Episode  154 | Reward:   -12.15 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  155 | Reward:   -11.88 | Steps:  200 | Final Drive: 1.0225                                                                 
Episode  156 | Reward:   -21.13 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  157 | Reward:   -12.14 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  158 | Reward:   -14.12 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode  159 | Reward:   -15.12 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode  160 | Reward:   -13.03 | Steps:  200 | Final Drive: 1.2025                                                                 
Episode  161 | Reward:   -13.95 | Steps:  200 | Final Drive: 1.1225                                                                 
Episode  162 | Reward:   -14.08 | Steps:  200 | Final Drive: 1.3025                                                                 
Episode  163 | Reward:   -23.65 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  164 | Reward:   -16.19 | Steps:  200 | Final Drive: 1.2500                                                                 
Episode  165 | Reward:   -23.67 | Steps:  200 | Final Drive: 2.0000                                                                 
Episode  166 | Reward:   -14.34 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  167 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  168 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  169 | Reward:   -14.36 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  170 | Reward:   -14.30 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  171 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  172 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  173 | Reward:   -14.58 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  174 | Reward:   -14.33 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  175 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  176 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  177 | Reward:   -14.34 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  178 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  179 | Reward:   -14.59 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  180 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  181 | Reward:   -14.30 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  182 | Reward:   -14.06 | Steps:  200 | Final Drive: 1.0400                                                                 
Episode  183 | Reward:   -14.30 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  184 | Reward:   -14.35 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  185 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  186 | Reward:   -14.33 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  187 | Reward:   -14.58 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  188 | Reward:   -14.57 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  189 | Reward:   -14.60 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  190 | Reward:   -14.63 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  191 | Reward:   -14.30 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  192 | Reward:   -14.62 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  193 | Reward:   -14.30 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  194 | Reward:   -14.33 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  195 | Reward:   -14.31 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  196 | Reward:   -14.32 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  197 | Reward:   -14.37 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  198 | Reward:   -14.58 | Steps:  200 | Final Drive: 1.0900                                                                 
Episode  199 | Reward:   -14.33 | Steps:  200 | Final Drive: 1.0625                                                                 
Episode  200 | Reward:   -14.29 | Steps:  200 | Final Drive: 1.0625                                                                 
Episodes: 100%|███████████████████████████████████████████████████████████████████████████████████| 200/200 [02:46<00:00,  1.20it/s]
Training finished! Models saved to 'homeostatic_actor.pth' and 'homeostatic_critic.pth'.
