 uv run python main.py
Training on device: mps
Episode    1 | Reward:   -18.12 | Steps:  137 | Final Drive: 1.8807 | Avg Q:     nan                                                
Episode   25 | Reward:   -15.90 | Steps:  123 | Final Drive: 1.8235 | Avg Q:     nan                                                
Episode   26 | Reward:   -15.47 | Steps:  150 | Final Drive: 1.6091 | Avg Q:     nan                                                
Episode   27 | Reward:   -13.28 | Steps:  103 | Final Drive: 1.6492 | Avg Q:     nan                                                
Episode   28 | Reward:   -15.27 | Steps:  111 | Final Drive: 1.8674 | Avg Q:     nan                                                
Episode   29 | Reward:   -15.76 | Steps:  153 | Final Drive: 1.6296 | Avg Q:     nan                                                
Episode   30 | Reward:   -18.60 | Steps:  180 | Final Drive: 1.8661 | Avg Q:     nan                                                
Episode   31 | Reward:   -17.45 | Steps:  161 | Final Drive: 1.7864 | Avg Q:     nan                                                
Episode   32 | Reward:   -16.66 | Steps:  153 | Final Drive: 1.7282 | Avg Q:     nan                                                
Episode   33 | Reward:   -14.74 | Steps:  112 | Final Drive: 1.7682 | Avg Q:     nan                                                
Episode   34 | Reward:   -16.97 | Steps:  143 | Final Drive: 1.8132 | Avg Q:     nan                                                
Episode   35 | Reward:   -13.73 | Steps:  105 | Final Drive: 1.6964 | Avg Q:     nan                                                
Episode   36 | Reward:   -13.33 | Steps:  131 | Final Drive: 1.4522 | Avg Q:     nan                                                
Episode   37 | Reward:   -10.06 | Steps:  190 | Final Drive: 1.1139 | Avg Q:   0.002                                                
Episode   38 | Reward:   -11.09 | Steps:  101 | Final Drive: 1.3320 | Avg Q:  -0.054                                                
Episode   39 | Reward:   -19.19 | Steps:  144 | Final Drive: 1.9662 | Avg Q:  -0.107                                                
Episode   40 | Reward:   -17.05 | Steps:  140 | Final Drive: 1.6789 | Avg Q:  -0.161                                                
Episode   41 | Reward:   -14.31 | Steps:  104 | Final Drive: 1.6838 | Avg Q:  -0.214                                                
Episode   42 | Reward:   -15.93 | Steps:  124 | Final Drive: 1.6473 | Avg Q:  -0.261                                                
Episode   43 | Reward:   -14.52 | Steps:  102 | Final Drive: 1.7159 | Avg Q:  -0.307                                                
Episode   44 | Reward:   -13.95 | Steps:  195 | Final Drive: 1.1186 | Avg Q:  -0.359                                                
Episode   45 | Reward:   -10.29 | Steps:  120 | Final Drive: 1.0348 | Avg Q:  -0.410                                                
Episode   46 | Reward:   -10.39 | Steps:  123 | Final Drive: 1.0721 | Avg Q:  -0.435                                                
Episode   47 | Reward:   -15.01 | Steps:  192 | Final Drive: 1.1389 | Avg Q:  -0.471                                                
Episode   48 | Reward:   -13.50 | Steps:  175 | Final Drive: 1.0231 | Avg Q:  -0.511                                                
Episode   49 | Reward:   -10.37 | Steps:  115 | Final Drive: 1.0019 | Avg Q:  -0.531                                                
Episode   50 | Reward:   -14.27 | Steps:  170 | Final Drive: 1.1445 | Avg Q:  -0.553                                                
Episode   51 | Reward:   -11.10 | Steps:  128 | Final Drive: 1.0005 | Avg Q:  -0.558                                                
Episode   52 | Reward:   -13.10 | Steps:  163 | Final Drive: 1.0337 | Avg Q:  -0.574                                                
Episode   53 | Reward:   -12.31 | Steps:  146 | Final Drive: 1.1217 | Avg Q:  -0.576                                                
Episode   54 | Reward:   -19.60 | Steps:  168 | Final Drive: 1.7219 | Avg Q:  -0.628                                                
Episode   55 | Reward:   -15.58 | Steps:  180 | Final Drive: 1.3994 | Avg Q:  -0.711                                                
Episode   56 | Reward:   -13.53 | Steps:  164 | Final Drive: 1.0984 | Avg Q:  -0.669                                                
Episode   57 | Reward:   -14.43 | Steps:  177 | Final Drive: 1.1452 | Avg Q:  -0.663                                                
Episode   58 | Reward:    -9.04 | Steps:  103 | Final Drive: 1.0061 | Avg Q:  -0.663                                                
Episode   59 | Reward:   -13.89 | Steps:  170 | Final Drive: 1.1073 | Avg Q:  -0.654                                                
Episode   60 | Reward:   -10.87 | Steps:  126 | Final Drive: 1.0187 | Avg Q:  -0.633                                                
Episode   61 | Reward:   -12.50 | Steps:  152 | Final Drive: 1.1817 | Avg Q:  -0.602                                                
Episode   62 | Reward:   -13.21 | Steps:  163 | Final Drive: 1.0782 | Avg Q:  -0.621                                                
Episode   63 | Reward:    -9.56 | Steps:  106 | Final Drive: 1.0016 | Avg Q:  -0.619                                                
Episode   64 | Reward:   -13.61 | Steps:  164 | Final Drive: 1.2782 | Avg Q:  -0.604                                                
Episode   65 | Reward:   -14.15 | Steps:  172 | Final Drive: 1.2366 | Avg Q:  -0.596                                                
Episode   66 | Reward:   -16.80 | Steps:  198 | Final Drive: 1.5150 | Avg Q:  -0.627                                                
Episode   67 | Reward:    -9.58 | Steps:  113 | Final Drive: 1.0460 | Avg Q:  -0.645                                                
Episode   68 | Reward:   -13.06 | Steps:  157 | Final Drive: 1.0804 | Avg Q:  -0.670                                                
Episode   69 | Reward:   -10.22 | Steps:  118 | Final Drive: 1.0032 | Avg Q:  -0.713                                                
Episode   70 | Reward:   -15.24 | Steps:  178 | Final Drive: 1.3314 | Avg Q:  -0.754                                                
Episode   71 | Reward:   -10.87 | Steps:  129 | Final Drive: 1.0209 | Avg Q:  -0.785                                                
Episode   72 | Reward:   -16.40 | Steps:  196 | Final Drive: 1.4372 | Avg Q:  -0.848                                                
Episode   73 | Reward:   -11.13 | Steps:  133 | Final Drive: 1.0329 | Avg Q:  -0.915                                                
Episode   74 | Reward:   -12.88 | Steps:  157 | Final Drive: 1.1361 | Avg Q:  -0.969                                                
Episode   75 | Reward:    -9.35 | Steps:  111 | Final Drive: 1.0141 | Avg Q:  -1.056                                                
Episode   76 | Reward:   -14.23 | Steps:  170 | Final Drive: 1.3556 | Avg Q:  -1.135                                                
Episode   77 | Reward:   -11.77 | Steps:  140 | Final Drive: 1.0027 | Avg Q:  -1.218                                                
Episode   78 | Reward:   -10.17 | Steps:  112 | Final Drive: 1.0054 | Avg Q:  -1.261                                                
Episode   79 | Reward:   -12.60 | Steps:  155 | Final Drive: 1.0156 | Avg Q:  -1.347                                                
Episode   80 | Reward:   -10.18 | Steps:  123 | Final Drive: 1.1710 | Avg Q:  -1.422                                                
Episode   81 | Reward:   -12.51 | Steps:  152 | Final Drive: 1.1556 | Avg Q:  -1.480                                                
Episode   82 | Reward:    -8.32 | Steps:  102 | Final Drive: 1.0210 | Avg Q:  -1.574                                                
Episode   83 | Reward:   -12.15 | Steps:  147 | Final Drive: 1.0160 | Avg Q:  -1.626                                                
Episode   84 | Reward:    -8.85 | Steps:  106 | Final Drive: 1.0136 | Avg Q:  -1.679                                                
Episode   85 | Reward:   -13.86 | Steps:  172 | Final Drive: 1.1205 | Avg Q:  -1.750                                                
Episode   86 | Reward:   -14.50 | Steps:  176 | Final Drive: 1.2580 | Avg Q:  -1.815                                                
Episode   87 | Reward:   -14.24 | Steps:  171 | Final Drive: 1.3074 | Avg Q:  -1.866                                                
Episode   88 | Reward:    -9.37 | Steps:  114 | Final Drive: 1.1057 | Avg Q:  -1.897                                                
Episode   89 | Reward:   -10.72 | Steps:  120 | Final Drive: 1.0037 | Avg Q:  -1.945                                                
Episode   90 | Reward:   -13.41 | Steps:  156 | Final Drive: 1.2965 | Avg Q:  -1.973                                                
Episode   91 | Reward:   -13.55 | Steps:  159 | Final Drive: 1.2313 | Avg Q:  -1.980                                                
Episode   92 | Reward:    -8.50 | Steps:  108 | Final Drive: 1.0657 | Avg Q:  -2.012                                                
Episode   93 | Reward:   -10.13 | Steps:  119 | Final Drive: 1.0102 | Avg Q:  -2.047                                                
Episode   94 | Reward:   -15.56 | Steps:  198 | Final Drive: 1.2118 | Avg Q:  -2.051                                                
Episode   95 | Reward:   -11.40 | Steps:  137 | Final Drive: 1.0412 | Avg Q:  -2.043                                                
Episode   96 | Reward:    -9.39 | Steps:  112 | Final Drive: 1.0189 | Avg Q:  -2.104                                                
Episode   97 | Reward:    -9.06 | Steps:  112 | Final Drive: 1.0511 | Avg Q:  -2.065                                                
Episode   98 | Reward:   -12.25 | Steps:  148 | Final Drive: 1.0014 | Avg Q:  -2.074                                                
Episode   99 | Reward:   -14.89 | Steps:  178 | Final Drive: 1.3618 | Avg Q:  -2.092                                                
Episode  100 | Reward:   -11.43 | Steps:  133 | Final Drive: 1.0000 | Avg Q:  -2.119                                                
Episode  101 | Reward:   -14.66 | Steps:  180 | Final Drive: 1.1600 | Avg Q:  -2.109                                                
Episode  102 | Reward:   -11.55 | Steps:  135 | Final Drive: 1.0045 | Avg Q:  -2.125                                                
Episode  103 | Reward:   -13.49 | Steps:  171 | Final Drive: 1.0344 | Avg Q:  -2.145                                                
Episode  104 | Reward:   -13.78 | Steps:  162 | Final Drive: 1.2271 | Avg Q:  -2.149                                                
Episode  105 | Reward:   -18.17 | Steps:  146 | Final Drive: 1.6355 | Avg Q:  -2.158                                                
Episode  106 | Reward:   -17.81 | Steps:  153 | Final Drive: 1.6306 | Avg Q:  -2.168                                                
Episode  107 | Reward:   -14.19 | Steps:  106 | Final Drive: 1.4813 | Avg Q:  -2.217                                                
Episode  108 | Reward:   -12.68 | Steps:  105 | Final Drive: 1.3109 | Avg Q:  -2.193                                                
Episode  109 | Reward:   -13.49 | Steps:  115 | Final Drive: 1.3402 | Avg Q:  -2.222                                                
Episode  110 | Reward:   -13.98 | Steps:  169 | Final Drive: 1.1637 | Avg Q:  -2.205                                                
Episode  111 | Reward:   -11.84 | Steps:  152 | Final Drive: 1.0694 | Avg Q:  -2.244                                                
Episode  112 | Reward:   -19.43 | Steps:  144 | Final Drive: 1.9331 | Avg Q:  -2.246                                                
Episode  113 | Reward:   -16.60 | Steps:  148 | Final Drive: 1.6415 | Avg Q:  -2.235                                                
Episode  114 | Reward:   -14.84 | Steps:  110 | Final Drive: 1.7502 | Avg Q:  -2.182                                                
Episode  115 | Reward:   -13.25 | Steps:  116 | Final Drive: 1.4650 | Avg Q:  -2.128                                                
Episode  116 | Reward:    -9.71 | Steps:  107 | Final Drive: 1.0547 | Avg Q:  -2.037                                                
Episode  117 | Reward:    -9.28 | Steps:  116 | Final Drive: 1.1137 | Avg Q:  -2.004                                                
Episode  118 | Reward:   -10.90 | Steps:  143 | Final Drive: 1.1586 | Avg Q:  -2.031                                                
Episode  119 | Reward:   -15.94 | Steps:  139 | Final Drive: 1.6582 | Avg Q:  -2.010                                                
Episode  120 | Reward:   -10.94 | Steps:  105 | Final Drive: 1.2813 | Avg Q:  -2.005                                                
Episode  121 | Reward:   -16.69 | Steps:  149 | Final Drive: 1.7121 | Avg Q:  -1.996                                                
Episode  122 | Reward:   -12.13 | Steps:  161 | Final Drive: 1.0386 | Avg Q:  -2.023                                                
Episode  123 | Reward:   -12.81 | Steps:  164 | Final Drive: 1.1241 | Avg Q:  -2.035                                                
Episode  124 | Reward:   -12.33 | Steps:  158 | Final Drive: 1.0047 | Avg Q:  -2.091                                                
Episode  125 | Reward:   -12.22 | Steps:  156 | Final Drive: 1.1542 | Avg Q:  -2.099                                                
Episode  126 | Reward:   -13.19 | Steps:  163 | Final Drive: 1.1801 | Avg Q:  -2.119                                                
Episode  127 | Reward:   -13.38 | Steps:  175 | Final Drive: 1.0599 | Avg Q:  -2.152                                                
Episode  128 | Reward:   -10.68 | Steps:  133 | Final Drive: 1.0991 | Avg Q:  -2.152                                                
Episode  129 | Reward:   -13.13 | Steps:  167 | Final Drive: 1.0611 | Avg Q:  -2.192                                                
Episode  130 | Reward:   -13.11 | Steps:  169 | Final Drive: 1.1236 | Avg Q:  -2.239                                                
Episode  131 | Reward:   -11.45 | Steps:  140 | Final Drive: 1.0000 | Avg Q:  -2.278                                                
Episode  132 | Reward:    -8.28 | Steps:  110 | Final Drive: 1.0316 | Avg Q:  -2.277                                                
Episode  133 | Reward:   -10.34 | Steps:  126 | Final Drive: 1.0076 | Avg Q:  -2.322                                                
Episode  134 | Reward:    -9.45 | Steps:  108 | Final Drive: 1.0040 | Avg Q:  -2.341                                                
Episode  135 | Reward:   -19.47 | Steps:  152 | Final Drive: 1.7559 | Avg Q:  -2.371                                                
Episode  136 | Reward:   -19.84 | Steps:  164 | Final Drive: 1.7387 | Avg Q:  -2.411                                                
Episode  137 | Reward:   -16.89 | Steps:  158 | Final Drive: 1.5617 | Avg Q:  -2.466                                                
Episode  138 | Reward:   -19.18 | Steps:  158 | Final Drive: 1.8299 | Avg Q:  -2.503                                                
Episode  139 | Reward:   -18.34 | Steps:  133 | Final Drive: 1.7760 | Avg Q:  -2.508                                                
Episode  140 | Reward:   -22.40 | Steps:  176 | Final Drive: 1.9657 | Avg Q:  -2.542                                                
Episode  141 | Reward:   -20.82 | Steps:  174 | Final Drive: 1.8052 | Avg Q:  -2.595                                                
Episode  142 | Reward:   -13.79 | Steps:  116 | Final Drive: 1.3752 | Avg Q:  -2.642                                                
Episode  143 | Reward:   -19.97 | Steps:  163 | Final Drive: 1.7672 | Avg Q:  -2.667                                                
Episode  144 | Reward:   -19.50 | Steps:  147 | Final Drive: 1.9754 | Avg Q:  -2.688                                                
Episode  145 | Reward:   -21.24 | Steps:  195 | Final Drive: 2.0000 | Avg Q:  -2.704                                                
Episode  146 | Reward:   -20.36 | Steps:  144 | Final Drive: 1.9648 | Avg Q:  -2.755                                                
Episode  147 | Reward:   -18.45 | Steps:  153 | Final Drive: 1.6918 | Avg Q:  -2.760                                                
Episode  148 | Reward:   -16.63 | Steps:  113 | Final Drive: 1.7783 | Avg Q:  -2.799                                                
Episode  149 | Reward:   -14.36 | Steps:  114 | Final Drive: 1.4538 | Avg Q:  -2.802                                                
Episode  150 | Reward:   -16.55 | Steps:  137 | Final Drive: 1.5363 | Avg Q:  -2.841                                                
Episode  151 | Reward:   -16.00 | Steps:  135 | Final Drive: 1.6242 | Avg Q:  -2.855                                                
Episode  152 | Reward:   -17.65 | Steps:  142 | Final Drive: 1.6395 | Avg Q:  -2.917                                                
Episode  153 | Reward:   -21.43 | Steps:  172 | Final Drive: 1.9248 | Avg Q:  -2.925                                                
Episode  154 | Reward:   -12.12 | Steps:  101 | Final Drive: 1.4505 | Avg Q:  -2.958                                                
Episode  155 | Reward:   -11.64 | Steps:  167 | Final Drive: 1.1980 | Avg Q:  -2.973                                                
Episode  156 | Reward:   -10.24 | Steps:  199 | Final Drive: 1.0017 | Avg Q:  -3.004                                                
Episode  157 | Reward:    -8.21 | Steps:  118 | Final Drive: 1.0036 | Avg Q:  -3.007                                                
Episode  158 | Reward:    -9.69 | Steps:  152 | Final Drive: 1.0408 | Avg Q:  -3.013                                                
Episode  159 | Reward:   -10.37 | Steps:  183 | Final Drive: 1.0001 | Avg Q:  -3.006                                                
Episode  160 | Reward:   -12.03 | Steps:  179 | Final Drive: 1.2109 | Avg Q:  -3.010                                                
Episode  161 | Reward:   -11.75 | Steps:  183 | Final Drive: 1.1722 | Avg Q:  -3.013                                                
Episode  162 | Reward:    -9.07 | Steps:  106 | Final Drive: 1.1031 | Avg Q:  -2.991                                                
Episode  163 | Reward:   -10.46 | Steps:  179 | Final Drive: 1.0082 | Avg Q:  -2.994                                                
Episode  164 | Reward:    -9.70 | Steps:  143 | Final Drive: 1.0080 | Avg Q:  -3.012                                                
Episode  165 | Reward:    -6.60 | Steps:  117 | Final Drive: 1.0022 | Avg Q:  -2.982                                                
Episode  166 | Reward:   -16.70 | Steps:  196 | Final Drive: 1.5120 | Avg Q:  -2.987                                                
Episode  167 | Reward:   -11.28 | Steps:  149 | Final Drive: 1.2745 | Avg Q:  -2.980                                                
Episode  168 | Reward:   -12.70 | Steps:  144 | Final Drive: 1.2951 | Avg Q:  -2.940                                                
Episode  169 | Reward:    -5.99 | Steps:  103 | Final Drive: 1.0193 | Avg Q:  -2.939                                                
Episode  170 | Reward:    -6.59 | Steps:  114 | Final Drive: 1.0475 | Avg Q:  -2.934                                                
Episode  171 | Reward:   -15.73 | Steps:  140 | Final Drive: 1.5422 | Avg Q:  -2.930                                                
Episode  172 | Reward:   -16.87 | Steps:  142 | Final Drive: 1.6340 | Avg Q:  -2.936                                                
Episode  173 | Reward:   -11.63 | Steps:  161 | Final Drive: 1.2736 | Avg Q:  -2.932                                                
Episode  174 | Reward:    -8.40 | Steps:  120 | Final Drive: 1.0947 | Avg Q:  -2.945                                                
Episode  175 | Reward:   -14.70 | Steps:  174 | Final Drive: 1.4843 | Avg Q:  -2.944                                                
Episode  176 | Reward:   -10.87 | Steps:  124 | Final Drive: 1.1863 | Avg Q:  -2.928                                                
Episode  177 | Reward:   -15.46 | Steps:  180 | Final Drive: 1.4143 | Avg Q:  -2.926                                                
Episode  178 | Reward:    -7.07 | Steps:  110 | Final Drive: 1.0004 | Avg Q:  -2.939                                                
Episode  179 | Reward:    -8.55 | Steps:  131 | Final Drive: 1.0088 | Avg Q:  -2.876                                                
Episode  180 | Reward:    -9.21 | Steps:  163 | Final Drive: 1.0009 | Avg Q:  -2.906                                                
Episode  181 | Reward:   -14.75 | Steps:  189 | Final Drive: 1.4849 | Avg Q:  -2.841                                                
Episode  182 | Reward:   -12.26 | Steps:  158 | Final Drive: 1.2357 | Avg Q:  -2.863                                                
Episode  183 | Reward:   -12.24 | Steps:  168 | Final Drive: 1.2664 | Avg Q:  -2.848                                                
Episode  184 | Reward:    -9.18 | Steps:  103 | Final Drive: 1.3338 | Avg Q:  -2.807                                                
Episode  185 | Reward:    -7.89 | Steps:  111 | Final Drive: 1.1753 | Avg Q:  -2.844                                                
Episode  186 | Reward:   -10.55 | Steps:  125 | Final Drive: 1.1675 | Avg Q:  -2.829                                                
Episode  187 | Reward:    -9.64 | Steps:  103 | Final Drive: 1.2639 | Avg Q:  -2.793                                                
Episode  188 | Reward:   -14.01 | Steps:  160 | Final Drive: 1.4558 | Avg Q:  -2.805                                                
Episode  189 | Reward:   -12.90 | Steps:  180 | Final Drive: 1.2705 | Avg Q:  -2.765                                                
Episode  190 | Reward:    -9.14 | Steps:  110 | Final Drive: 1.2430 | Avg Q:  -2.758                                                
Episode  191 | Reward:   -11.82 | Steps:  107 | Final Drive: 1.3768 | Avg Q:  -2.761                                                
Episode  192 | Reward:    -9.33 | Steps:  136 | Final Drive: 1.0880 | Avg Q:  -2.734                                                
Episode  193 | Reward:    -7.81 | Steps:  107 | Final Drive: 1.0083 | Avg Q:  -2.743                                                
Episode  194 | Reward:    -7.30 | Steps:  108 | Final Drive: 1.0209 | Avg Q:  -2.688                                                
Episode  195 | Reward:    -9.19 | Steps:  159 | Final Drive: 1.0043 | Avg Q:  -2.722                                                
Episode  196 | Reward:   -10.32 | Steps:  196 | Final Drive: 1.0720 | Avg Q:  -2.699                                                
Episode  197 | Reward:    -8.70 | Steps:  165 | Final Drive: 1.0207 | Avg Q:  -2.682                                                
Episode  198 | Reward:   -10.60 | Steps:  178 | Final Drive: 1.0572 | Avg Q:  -2.665                                                
Episode  199 | Reward:    -7.86 | Steps:  150 | Final Drive: 1.0069 | Avg Q:  -2.675                                                
Episode  200 | Reward:    -9.97 | Steps:  187 | Final Drive: 1.0231 | Avg Q:  -2.671                                                
Episodes: 100%|███████████████████████████████████████████████████████████████████████████████████| 200/200 [01:43<00:00,  1.93it/s]
Training finished! Models saved to 'homeostatic_actor.pth' and 'homeostatic_critic.pth'.
